left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vzh,0.113918335,0.453041751,0.960103829,0.78683965,0.50342069,0.166663735,0.89572255,0.545917268,0.406052461,0.478155581,0.507535096,0.285992087,0.51618737,0.058717086,0.01710757,0.88774514,0.67385973,0.439928552,0.510392238,0.744419518
vzp,0.505703671,0.850858297,0.477591463,0.215870816,0.15226925,0.727872302,0.368934461,0.595722954,0.326602498,0.874289009,0.002620799,0.065275537,0.292774108,0.630010094,0.96784375,0.535336325,0.979514458,0.626912876,0.829566259,0.340330941
wab,0.26895557,0.986921008,0.62678419,0.506537497,0.502610092,0.450760341,0.657488389,0.522901133,0.621770566,0.420658722,0.415519777,0.459087711,0.6086416,0.536630358,0.177091256,0.965766505,0.261440787,0.244967525,0.695315202,0.715168384
wbg,0.063979354,0.660241812,0.965227151,0.469653611,0.779685576,0.42343442,0.827435936,0.285625024,0.978789413,0.117651713,0.828474239,0.434278047,0.213031613,0.529069552,0.070829493,0.858036346,0.076892927,0.607434147,0.614842998,0.468212818
wbs,0.288226399,0.803206678,0.187408142,0.435348029,0.562641521,0.462898838,0.188790535,0.379792539,0.352923686,0.052666374,0.556591066,0.27850164,0.683839822,0.698650228,0.359843602,0.039044672,0.496340082,0.878623999,0.394747824,0.775784641
wbx,0.44853471,0.699351649,0.431389691,0.263420056,0.787667686,0.642848694,0.049436166,0.258907955,0.127167355,0.623638869,0.97337061,0.241966147,0.421609212,0.507109313,0.978526748,0.290693553,0.612120781,0.294044539,0.97048596,0.576830342
wca,0.12520457,0.183449988,0.05203518,0.647428963,0.403667412,0.300759567,0.920581248,0.641912238,0.0858008,0.476798849,0.126618638,0.649743503,0.509544794,0.490810496,0.955570179,0.716815243,0.143501246,0.841536729,0.786180059,0.455980703
wdo,0.946224381,0.736374429,0.000403484,0.300846717,0.244928715,0.518980923,0.829864791,0.640932318,0.983099071,0.545306078,0.517287321,0.894551724,0.507462592,0.50739498,0.31099817,0.234256072,0.866713784,0.966369213,0.834550172,0.90660494
wdp,0.39888189,0.157763999,0.407845758,0.805502709,0.466245665,0.881456645,0.843858829,0.728222336,0.649558543,0.18165676,0.660354479,0.391973288,0.844811319,0.498191406,0.972358695,0.735458667,0.438602087,0.191115642,0.668426,0.841053915
wdz,0.871569956,0.176118679,0.178397507,0.627169151,0.640981862,0.553557705,0.182129194,0.851420386,0.683202821,0.628366215,0.342148151,0.564404473,0.279499898,0.605282859,0.469860697,0.446450545,0.454806841,0.603394184,0.45357714,0.189931429
weh,0.979258024,0.21616804,0.623973992,0.24562336,0.764237189,0.145440539,0.358310051,0.821722443,0.947742804,0.588855216,0.117622069,0.689789775,0.071278041,0.504044588,0.443937445,0.959239417,0.009072682,0.901804638,0.492955593,0.688355115
wem,0.366252086,0.829799708,0.027812463,0.785568306,0.345575342,0.747070922,0.536700121,0.813693076,0.403136779,0.69892942,0.361933757,0.884558478,0.666637007,0.617515388,0.884428289,0.954776375,0.751188001,0.173745645,0.402744778,0.844106158
wfe,0.694630783,0.993107551,0.987892782,0.157009265,0.209480413,0.91039957,0.938283778,0.988603999,0.843769418,0.711133855,0.519460515,0.618266301,0.298805533,0.564074342,0.179419768,0.183642293,0.139608605,0.457254115,0.119991199,0.944472391
wfr,0.231152667,0.488584858,0.410187092,0.277656622,0.029912428,0.888697248,0.943082632,0.590005742,0.241723692,0.751870358,0.553916603,0.181068682,0.081978133,0.178007642,0.218160268,0.40947739,0.107938043,0.072276956,0.747011022,0.973296648
wfu,0.796558428,0.230043531,0.734874894,0.938455913,0.935097424,0.971370679,0.59245983,0.948812536,0.08695602,0.309905082,0.521005849,0.086141389,0.192250184,0.11402334,0.679026034,0.27152154,0.376366148,0.207233296,0.310099543,0.12801721
wgw,0.90548039,0.465980169,0.915042892,0.655540381,0.738013316,0.046763367,0.065494344,0.592366833,0.280953337,0.623605692,0.735466887,0.327902841,0.24905173,0.696634116,0.581404284,0.283180203,0.229333658,0.727907015,0.414065054,0.304661303
whe,0.328464033,0.589012516,0.05266089,0.436980374,0.097386855,0.271649672,0.458184492,0.144922631,0.912644227,0.035164266,0.908197585,0.284198427,0.340053241,0.728537811,0.524643422,0.916765887,0.553319988,0.706669473,0.531701371,0.804112849
whf,0.780578832,0.447386619,0.618549316,0.33106535,0.640209449,0.274713476,0.80492064,0.943496779,0.372768571,0.693617326,0.722991778,0.03748708,0.168791314,0.044809258,0.038831759,0.584759928,0.121056445,0.679876081,0.799060368,0.960812603
wht,0.572236999,0.57619403,0.122244609,0.163610344,0.624069482,0.848534328,0.263230487,0.594891588,0.435531621,0.85884109,0.077969939,0.972079018,0.586682942,0.542750718,0.63504137,0.917827952,0.920713287,0.51253784,0.078040905,0.510099603
why,0.993106712,0.497596427,0.242311187,0.916721576,0.001024092,0.573178342,0.747499448,0.800792062,0.955492831,0.973235061,0.425414353,0.122444235,0.312200605,0.28513302,0.271833358,0.513709707,0.626631919,0.872672899,0.095952394,0.401652472
wib,0.291434402,0.795488213,0.691902503,0.478013837,0.825079335,0.490847976,0.180755914,0.988747252,0.048999489,0.470410831,0.144605029,0.834212144,0.659831333,0.172616022,0.083314408,0.902139979,0.746908893,0.71908183,0.017919339,0.378696326
wir,0.672484961,0.00300132,0.517673149,0.668248022,0.662779791,0.015344986,0.594541582,0.323975692,0.039394227,0.156485876,0.577200645,0.727624157,0.019074631,0.28529612,0.395457471,0.133978968,0.138363595,0.819355698,0.216528832,0.919363852
wiy,0.203230496,0.264824217,0.503501204,0.713694376,0.048999156,0.481125049,0.152868854,0.611821225,0.465978134,0.812755716,0.113778462,0.421205623,0.644526501,0.660466546,0.561715531,0.023799444,0.587214949,0.090209864,0.905589786,0.49642113
wjb,0.279445234,0.463994748,0.932358336,0.478804955,0.442779347,0.033881317,0.872742275,0.586668437,0.100438624,0.721205494,0.540661496,0.775910934,0.114696529,0.233437926,0.361775047,0.799624091,0.167398583,0.84574194,0.713697887,0.712566408
wjc,0.994247235,0.443879921,0.480131775,0.011299488,0.798409448,0.213934165,0.075498722,0.786022911,0.88180532,0.2062261,0.566581716,0.761520173,0.994431309,0.920786107,0.156094553,0.855286538,0.066617177,0.791952411,0.139666011,0.449069557
wjf,0.802855083,0.174279408,0.507872061,0.758107087,0.263762102,0.451793391,0.711350801,0.851424105,0.648115221,0.936804424,0.049906363,0.302825187,0.341377191,0.147088262,0.65427974,0.979271654,0.31241101,0.893376818,0.826936029,0.997414056
wjn,0.652285092,0.834411113,0.984630908,0.671579643,0.525557926,0.28118824,0.217358686,0.103462553,0.326490923,0.824600538,0.246163554,0.953542338,0.686154704,0.032184996,0.61331101,0.186891695,0.696444523,0.846326832,0.689614261,0.613570517
wkb,0.11650586,0.699029136,0.016996878,0.268041693,0.158882453,0.942068751,0.374185074,0.004965807,0.891135821,0.371891477,0.459223668,0.656553198,0.121067894,0.300890451,0.682112644,0.127772473,0.220178232,0.452551257,0.202386949,0.31981842
wkc,0.30812129,0.52936086,0.380086458,0.794107402,0.007338082,0.295146063,0.601627421,0.045483739,0.1570011,0.544479888,0.511034899,0.189182493,0.956426019,0.478511105,0.56454411,0.340964166,0.474949516,0.161085277,0.438244587,0.944101979
wkr,0.845256849,0.943309448,0.644038628,0.894589168,0.896533543,0.388425932,0.693808974,0.067777727,0.348251194,0.591728023,0.007970184,0.526116978,0.68233751,0.004927526,0.860514486,0.706508229,0.207093314,0.202764445,0.468090894,0.039862043
wle,0.206722591,0.881608193,0.793050622,0.255735261,0.810401578,0.578670433,0.100213454,0.836754624,0.983676511,0.614038933,0.39627371,0.902238143,0.000737791,0.789750295,0.788376409,0.924903418,0.972452104,0.26824538,0.619197261,0.47874517
wlm,0.845588278,0.029321718,0.168545247,0.154625507,0.607736593,0.708548355,0.288172137,0.379050977,0.718771015,0.842614014,0.502006601,0.606334938,0.382750465,0.29829025,0.264390678,0.012960122,0.752035739,0.410621564,0.919028267,0.063624525
wln,0.817847036,0.053293417,0.897271197,0.599166974,0.314374122,0.38873205,0.309614045,0.444042741,0.961965708,0.985231064,0.6744543,0.882245993,0.4370839,0.281943191,0.971695569,0.986121991,0.982489986,0.884619112,0.214284842,0.209806628
wlv,0.239225336,0.670938871,0.645316638,0.987291422,0.934702585,0.624522713,0.609316958,0.054314094,0.795897285,0.106888553,0.962406806,0.980183497,0.302197255,0.831768857,0.355871094,0.174821209,0.316766515,0.51730426,0.584476906,0.309245477
wmd,0.2623892,0.141228523,0.568755443,0.501337626,0.821405324,0.740434243,0.967349565,0.266573628,0.266656282,0.095149438,0.669270686,0.16202887,0.71756309,0.591674006,0.189044342,0.41519628,0.677535286,0.942889988,0.638589201,0.426841497
wmp,0.044208811,0.31716275,0.10761547,0.82350261,0.557290038,0.108640189,0.255832534,0.275307604,0.362017479,0.624709408,0.732305276,0.447426269,0.050550204,0.766629037,0.231487448,0.25476583,0.612982515,0.223831652,0.294280905,0.71619587
wnb,0.844307574,0.346109122,0.663618731,0.76313381,0.259389299,0.174762274,0.2021552,0.290097599,0.829851366,0.356472924,0.485979893,0.546379925,0.426477616,0.011613241,0.545008567,0.011607798,0.722947067,0.377715799,0.846029247,0.51729625
wnf,0.86285112,0.337619358,0.28685854,0.159434434,0.71450764,0.235241577,0.988423553,0.734490179,0.733175446,0.812741553,0.105730756,0.219360459,0.173414318,0.685950846,0.792964104,0.449487178,0.541081724,0.87180345,0.313996163,0.498961966
wno,0.581735669,0.297196277,0.340328219,0.980627494,0.369251976,0.929926888,0.227407703,0.088580399,0.310500915,0.469777656,0.941257138,0.162230215,0.880479324,0.694664909,0.594171785,0.363705672,0.937598029,0.51354287,0.995651745,0.402508754
wnw,0.5571515,0.882447854,0.995551891,0.248886072,0.837761708,0.595459147,0.29195503,0.697255296,0.373689196,0.111548033,0.870769927,0.684028607,0.570003101,0.623986114,0.893081031,0.082494894,0.667433127,0.372208903,0.428752888,0.735033054
wnz,0.580403771,0.141572245,0.539473652,0.996502441,0.431572786,0.631557984,0.388770281,0.842319842,0.596174805,0.441052321,0.057602422,0.450179227,0.081976267,0.892290287,0.876220194,0.121645267,0.069209269,0.740505276,0.01774497,0.830606403
woc,0.930447043,0.375255096,0.72341358,0.045291957,0.269017029,0.202461721,0.365457184,0.656805186,0.065632382,0.480095372,0.091352272,0.03926281,0.425000408,0.740753623,0.321915996,0.855205492,0.830262991,0.560562882,0.678842438,0.833140022
woj,0.628064372,0.575281729,0.115114122,0.674033061,0.495719074,0.566173541,0.740701993,0.869087485,0.401520676,0.017180067,0.364485597,0.713159357,0.043145337,0.736942858,0.135157318,0.134192703,0.62237094,0.671130118,0.671399925,0.928604346
won,0.261873402,0.718408587,0.745024756,0.764376167,0.793477746,0.133221321,0.046191689,0.452235665,0.333248187,0.45592294,0.306913847,0.596186848,0.690042296,0.803206518,0.581661533,0.126400166,0.923886377,0.298774099,0.41571424,0.65376632
wos,0.831965257,0.95512701,0.66325921,0.445979161,0.232555103,0.391451448,0.999784345,0.287465015,0.587602266,0.427195489,0.182331444,0.769716321,0.847441214,0.174005282,0.070088085,0.526855666,0.364760822,0.978041333,0.502206744,0.62626718
wqd,0.441757882,0.467200289,0.89246696,0.676861913,0.039862258,0.826691231,0.479940093,0.986456226,0.785296136,0.874352643,0.61359951,0.214709669,0.054282911,0.451606086,0.256829036,0.350559842,0.010387584,0.140321148,0.991482909,0.622634233
wqe,0.126122702,0.624219358,0.024248341,0.280528074,0.879654979,0.391153623,0.306496234,0.429212013,0.790918607,0.046740915,0.346929611,0.605913899,0.594556041,0.746894362,0.428134708,0.608791797,0.956111278,0.510290457,0.472364245,0.635776285
wqh,0.742598967,0.406150225,0.867695934,0.84783175,0.875375725,0.474654597,0.904142154,0.190626971,0.469424521,0.888442262,0.640835716,0.449758126,0.442524388,0.68456434,0.537130949,0.519078415,0.499146014,0.068961069,0.885445183,0.461005555
wqs,0.25770099,0.536370672,0.418915775,0.743572382,0.309599788,0.381485738,0.82913805,0.36561862,0.074382673,0.349862944,0.354923746,0.317352912,0.27494737,0.480187938,0.038244298,0.549540806,0.284562186,0.735891205,0.304602858,0.017700002
wri,0.373670952,0.775738981,0.164164835,0.969836725,0.469440955,0.279686369,0.514859818,0.335985969,0.681335082,0.949121136,0.758895812,0.317783793,0.097148061,0.83719444,0.914983489,0.115517721,0.66048373,0.305560225,0.461203164,0.944629748
wrm,0.83237822,0.721861599,0.671526346,0.17969621,0.310504283,0.838593806,0.071203835,0.364313032,0.710424319,0.122835523,0.666931363,0.074001194,0.088509472,0.99958057,0.37043307,0.542803186,0.353101636,0.120770691,0.95373942,0.97794839
wrz,0.364084774,0.99165784,0.224791167,0.296074159,0.625107112,0.546064523,0.686617989,0.117899982,0.520809536,0.845137382,0.308804876,0.266483182,0.155676071,0.798255091,0.160487764,0.171199364,0.558875007,0.732410902,0.839732635,0.360211043
wse,0.008460703,0.778182484,0.467578604,0.466350029,0.075227274,0.987654214,0.143817261,0.880850182,0.05601384,0.726540103,0.515235892,0.850578459,0.184821651,0.831470658,0.583399226,0.659901102,0.092713097,0.982376378,0.948477187,0.608566306
wss,0.668715452,0.584157375,0.456956927,0.08445235,0.476562346,0.79690086,0.327031182,0.865624943,0.077167582,0.958560622,0.242246298,0.855399257,0.690693389,0.337523885,0.636914158,0.728926488,0.794734714,0.978511129,0.5723978,0.177312489
wst,0.94805883,0.503582494,0.449628288,0.557291904,0.756662054,0.240302908,0.820003965,0.069466684,0.393615255,0.653537726,0.44395818,0.511089536,0.930184438,0.792135556,0.25529755,0.399595626,0.613509742,0.601829498,0.550845463,0.513635105
wtm,0.254976723,0.040636098,0.241030275,0.611171636,0.906291756,0.710782226,0.967396177,0.316363,0.604389592,0.296592437,0.633591363,0.839308981,0.495075914,0.218670907,0.390695416,0.226604801,0.259180304,0.43792677,0.717043171,0.541001208
wtv,0.462819885,0.494319024,0.323939946,0.184862347,0.353891969,0.677442603,0.598584,0.160056856,0.309183079,0.304376882,0.035658035,0.026870988,0.115119196,0.647408819,0.781529752,0.666843034,0.77806883,0.716891962,0.322041969,0.301696305
wue,0.342981494,0.106567408,0.939371602,0.133868183,0.1280465,0.916401456,0.862519392,0.980588017,0.234174656,0.71227261,0.239994254,0.781759663,0.71433037,0.572809501,0.00851313,0.314747819,0.121481888,0.355833982,0.376748355,0.521418689
wug,0.484032249,0.425558442,0.940415662,0.090953012,0.582694336,0.623416628,0.574952027,0.314982844,0.466454227,0.359807811,0.790498711,0.636960892,0.502987592,0.772255132,0.780630058,0.72305507,0.386030166,0.643436693,0.134376241,0.158575301
wui,0.553314305,0.174402656,0.786476569,0.530513569,0.05441305,0.101109715,0.925138415,0.312963322,0.276281493,0.431808184,0.056697785,0.777489173,0.87824076,0.159753301,0.088359465,0.35241738,0.260532621,0.591532155,0.070872029,0.397041412
wuj,0.45061557,0.267033476,0.771625686,0.265622914,0.795433212,0.119668934,0.570134092,0.592507847,0.017904789,0.006934668,0.748180634,0.611558906,0.456709221,0.515275227,0.876665601,0.080289545,0.491058401,0.661133635,0.083988227,0.721864727
wul,0.298410359,0.816125753,0.336797263,0.088227335,0.220778291,0.981858044,0.268270647,0.1563213,0.667328103,0.275311678,0.552911401,0.754596475,0.120539899,0.494399799,0.486651263,0.14371213,0.86399568,0.49738823,0.154893248,0.979114103
wvh,0.478300557,0.424307526,0.701103471,0.986917287,0.527523485,0.18302198,0.352941189,0.41165867,0.257015684,0.486606724,0.704453599,0.387390707,0.502018143,0.381956141,0.010476781,0.823036828,0.647057376,0.114361766,0.420887122,0.822775053
wwi,0.742131037,0.082224756,0.037106763,0.712160215,0.220476236,0.723275827,0.916397691,0.133891285,0.745719654,0.356747505,0.124138564,0.135750116,0.986882035,0.78179174,0.383408044,0.43413842,0.070458153,0.506439604,0.398036297,0.966833591
wwk,0.575453728,0.768965802,0.856125269,0.733595788,0.867537746,0.236904042,0.931932998,0.599189047,0.597301123,0.886287878,0.905108935,0.535721223,0.265130991,0.251108734,0.800274923,0.87629474,0.018433064,0.355765079,0.043183257,0.093512948
wws,0.634629788,0.919016361,0.244815938,0.0701313,0.174743091,0.774186999,0.361750272,0.641382775,0.159540847,0.902167394,0.144991193,0.857672225,0.468145288,0.604657516,0.033409712,0.376562865,0.425424559,0.781374232,0.571957121,0.453329162
wwy,0.661519207,0.269558087,0.804426954,0.390425197,0.149754076,0.030671102,0.47765461,0.369488053,0.598261799,0.522271397,0.80991944,0.087910207,0.699339299,0.485885195,0.069960242,0.43523847,0.889525,0.874336522,0.33349286,0.507384881
wxb,0.906435005,0.985489497,0.782083097,0.283283493,0.034251784,0.689085536,0.392754801,0.41606496,0.807622171,0.960547427,0.6527098,0.736509872,0.718585963,0.819392868,0.129482296,0.024145084,0.817397073,0.132715309,0.397447622,0.968517963
wxj,0.722851418,0.167458645,0.739233526,0.707777093,0.825445878,0.09911533,0.30406937,0.495282693,0.441948558,0.457616255,0.486711596,0.600346759,0.513110182,0.041732146,0.234416345,0.733529654,0.384463151,0.950772706,0.358112242,0.86881957
wxm,0.830631392,0.903814174,0.105683453,0.139604357,0.142791827,0.699231042,0.440768064,0.976530221,0.082532682,0.91715034,0.876183496,0.516135214,0.071760137,0.564259734,0.714973344,0.110467764,0.095867132,0.217576101,0.484202565,0.617344241
wxx,0.763478853,0.153443184,0.737688448,0.754798652,0.886592513,0.944727759,0.287173135,0.166618079,0.671364707,0.733674741,0.138372403,0.7870333,0.71554214,0.098785879,0.735213502,0.513958263,0.485948702,0.658330391,0.542251823,0.38363731
wye,0.208228884,0.822476229,0.896188297,0.963817403,0.830064734,0.373265132,0.739776304,0.799655706,0.11888453,0.426462985,0.244031876,0.373239113,0.295428388,0.824450565,0.993318169,0.504342977,0.751164906,0.675566764,0.855450999,0.198619764
wyo,0.433178958,0.790763771,0.377833768,0.007319163,0.20074988,0.891787888,0.461423796,0.093523729,0.791631918,0.949581962,0.102943877,0.770527779,0.002932393,0.985403926,0.697231401,0.062136954,0.141073344,0.230589489,0.440727416,0.896940327
wys,0.509048059,0.109776943,0.156191705,0.342013216,0.566308821,0.447487723,0.956372282,0.399159963,0.124454414,0.510175963,0.128878223,0.185093883,0.379936376,0.086107565,0.413076118,0.164043979,0.194537078,0.69677946,0.968324432,0.909009401
xak,0.539741122,0.45979333,0.999369907,0.691351768,0.680586541,0.582296263,0.262783762,0.316779151,0.21114098,0.444252614,0.321787937,0.681613629,0.444571785,0.522443363,0.323472487,0.544643525,0.289718867,0.584895734,0.087505675,0.491472656
